Ahmed Benali,ahmed.benali@email.com,0612345678,12 Rue Hassan Casablanca
Fatima Zidane,fatima.zidane@email.com,0654321098,8 Avenue Mohammed V  Rabat
Karim El Amrani,karim.elamrani@email.com,0678901234,15 Rue Abdelkrim  Marrakech
Nadia Bouhaddi,nadia.bouhaddi@email.com,0609876543,24 Avenue Hassan II  Fes
Hassan El Fassi,hassan.elfassi@email.com,0687654321,5 Rue Moulay Ismail  Tangier
Leila Benslimane,leila.benslimane@email.com,0643210987,10 Avenue Mohammed VI  Agadir
Youssef Chakir,youssef.chakir@email.com,0632109876,18 Rue Ahmed Rami  Meknes
Sofia Tazi,sofia.tazi@email.com,0698765432,22 Avenue Abdellatif  Oujda
Mehdi Berrada,mehdi.berrada@email.com,0678901234,7 Rue Youssef Ibn Tachfine Kenitra
Amina El Khatib,amina.elkhatib@email.com,0612345678,14 Avenue Moulay Rachid Essaouira
Khalid Mounir,khalid.mounir@email.com,0654321098,3 Rue Mohamed Diouri  Tetouan
Samira El Haddad,samira.elhaddad@email.com,0609876543,9 Avenue Allal Ben Abdellah  El Jadida
Omar Benjelloun,omar.benjelloun@email.com,0687654321,20 Rue Abdelouahed Lahbil  Nador
Loubna El Harrak,loubna.elharrak@email.com,0643210987,11 Avenue Youssef Ibn Tachfine Safi
Adil Amrani,adil.amrani@email.com,0632109876,6 Rue Ahmed Belarbi  Laayoune
