Smartphone XYZ,Smartphone performant avec caméra haute résolution,1500.00,50,10
Ordinateur Portable ABC,Ordinateur portable léger et puissant,2500.00,30,5
TV LED 4K,TV LED avec résolution 4K pour une expérience cinématographique,1800.00,20,8
Cafetière Automatique,Cafetière programmable avec broyeur à grains,500.00,40,15
Enceinte Bluetooth,Enceinte portable Bluetooth avec une qualité sonore exceptionnelle,200.00,60,20
Tablet PC,Tablette compacte avec écran haute résolution,1200.00,25,12
Machine à Laver Eco,Efficace et économe en énergie,900.00,35,18
Aspirateur Robot,Aspirateur intelligent avec navigation automatique,700.00,15,7
Fer à Repasser sans Fil,Fer à repasser sans fil avec technologie de chauffage rapide,100.00,55,25
Imprimante Multifonction,Imprimante tout-en-un pour une productivité maximale,300.00,28,10
Four à Micro-ondes,Four à micro-ondes avec fonction de cuisson rapide,400.00,22,9
Sac à Dos Antivol,Sac à dos sécurisé avec compartiments anti-vol,80.00,48,30
Appareil Photo Reflex,Appareil photo professionnel avec objectif interchangeable,1800.00,12,4
Trottinette Électrique,Trottinette pliable avec autonomie longue durée,600.00,18,6
Ensemble de Cuisine,Ensemble de cuisine complet avec ustensiles de haute qualité,1000.00,32,14
